host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776708602.110139,16019,True,True,True,False,255,1409,3322,3322,-2.7246,-0.047553,0.153337
1776708602.119121,16029,True,True,True,False,255,1408,3322,3322,-2.7246,-0.047553,0.0
1776708602.126971,16039,True,True,True,False,255,1409,3323,3323,-2.6367,-0.046019,0.153398
1776708602.139560,16049,True,True,True,False,255,1409,3323,3323,-2.6367,-0.046019,0.0
1776708602.147826,16059,True,True,True,False,255,1408,3323,3323,-2.6367,-0.046019,0.0
1776708602.159185,16069,True,True,True,False,255,1410,3324,3324,-2.5488,-0.044485,0.153337
1776708602.168543,16079,True,True,True,False,255,1410,3324,3324,-2.5488,-0.044485,0.0
1776708602.179625,16089,True,True,True,False,255,1408,3324,3324,-2.5488,-0.044485,0.0
1776708602.188402,16099,True,True,True,False,255,1409,3324,3324,-2.5488,-0.044485,0.0
1776708602.196939,16109,True,True,True,False,255,1410,3324,3324,-2.5488,-0.044485,0.0
1776708602.208435,16119,True,True,True,False,255,1409,3324,3324,-2.5488,-0.044485,0.0
1776708602.217234,16129,True,True,True,False,255,1411,3324,3324,-2.5488,-0.044485,0.0
1776708602.229519,16139,True,True,True,False,255,1411,3323,3323,-2.6367,-0.046019,-0.153398
1776708602.238137,16149,True,True,True,False,255,1412,3323,3323,-2.6367,-0.046019,0.0
1776708602.249555,16159,True,True,True,False,255,1414,3322,3322,-2.7246,-0.047553,-0.153398
1776708602.257886,16168,True,True,True,False,255,1414,3322,3322,-2.7246,-0.047553,0.0
1776708602.270060,16179,True,True,True,False,255,1415,3321,3321,-2.8125,-0.049087,-0.153398
1776708602.278301,16189,True,True,True,False,255,1415,3320,3320,-2.9004,-0.050621,-0.153398
1776708602.286907,16199,True,True,True,False,255,1412,3320,3320,-2.9004,-0.050621,0.0
1776708602.298608,16209,True,True,True,False,255,1411,3320,3320,-2.9004,-0.050621,0.0
1776708602.307519,16219,True,True,True,False,255,1410,3319,3319,-2.9883,-0.052155,-0.153398
1776708602.319261,16229,True,True,True,False,255,1410,3318,3318,-3.0762,-0.053689,-0.153398
1776708602.327352,16239,True,True,True,False,255,1411,3318,3318,-3.0762,-0.053689,0.0
1776708602.340101,16249,True,True,True,False,255,1410,3317,3317,-3.1641,-0.055223,-0.153459
1776708602.348490,16259,True,True,True,False,255,1410,3316,3316,-3.252,-0.056757,-0.153398
1776708602.359521,16269,True,True,True,False,255,1410,3315,3315,-3.3398,-0.058291,-0.153337
1776708602.368846,16279,True,True,True,False,255,1409,3314,3314,-3.4277,-0.059825,-0.153398
1776708602.377338,16289,True,True,True,False,255,1411,3313,3313,-3.5156,-0.061359,-0.15346
1776708602.389371,16299,True,True,True,False,255,1411,3312,3312,-3.6035,-0.062893,-0.153398
1776708602.397711,16309,True,True,True,False,255,1412,3311,3311,-3.6914,-0.064427,-0.153337
1776708602.409355,16319,True,True,True,False,255,1410,3309,3309,-3.8672,-0.067495,-0.306919
1776708602.418164,16329,True,True,True,False,255,1411,3308,3308,-3.9551,-0.069029,-0.153398
1776708602.429969,16339,True,True,True,False,255,1410,3307,3307,-4.043,-0.070563,-0.153336
1776708602.438530,16349,True,True,True,False,255,1409,3305,3305,-4.2188,-0.073631,-0.306796
1776708602.446907,16359,True,True,True,False,255,1410,3304,3304,-4.3066,-0.075165,-0.153399
1776708602.459031,16369,True,True,True,False,255,1409,3302,3302,-4.4824,-0.078233,-0.306919
1776708602.467646,16379,True,True,True,False,255,1409,3301,3301,-4.5703,-0.079767,-0.153336
1776708602.479542,16389,True,True,True,False,255,1407,3299,3299,-4.7461,-0.082835,-0.306919
1776708602.487204,16399,True,True,True,False,255,1406,3298,3298,-4.834,-0.084369,-0.153398
1776708602.499916,16409,True,True,True,False,255,1406,3296,3296,-5.0098,-0.087437,-0.306796
1776708602.508433,16419,True,True,True,False,255,1406,3294,3294,-5.1855,-0.090505,-0.306796
1776708602.520276,16429,True,True,True,False,255,1405,3292,3292,-5.3613,-0.093573,-0.306674
1776708602.528387,16439,True,True,True,False,255,1404,3290,3290,-5.5371,-0.096641,-0.306919
1776708602.537010,16449,True,True,True,False,255,1403,3288,3288,-5.7129,-0.099709,-0.306673
1776708602.549254,16459,True,True,True,False,255,1404,3286,3286,-5.8887,-0.102777,-0.306919
1776708602.557459,16468,True,True,True,False,255,1402,3284,3284,-6.0645,-0.105845,-0.306674
1776708602.569193,16479,True,True,True,False,255,1400,3282,3282,-6.2402,-0.108913,-0.306796
1776708602.577507,16489,True,True,True,False,255,1398,3280,3280,-6.416,-0.111981,-0.306796
1776708602.589245,16499,True,True,True,False,255,1398,3278,3278,-6.5918,-0.115049,-0.306919
1776708602.598361,16509,True,True,True,False,255,1394,3276,3276,-6.7676,-0.118117,-0.306796
1776708602.606624,16519,True,True,True,False,255,1396,3274,3274,-6.9434,-0.121184,-0.306796
1776708602.618382,16529,True,True,True,False,255,1395,3271,3271,-7.207,-0.125786,-0.46001
1776708602.626910,16539,True,True,True,False,255,1392,3269,3269,-7.3828,-0.128854,-0.306797
1776708602.638798,16549,True,True,True,False,255,1391,3267,3267,-7.5586,-0.131922,-0.306918
1776708602.647308,16559,True,True,True,False,255,1387,3265,3265,-7.7344,-0.13499,-0.306674
1776708602.659511,16569,True,True,True,False,255,1385,3263,3263,-7.9102,-0.138058,-0.306796
1776708602.667567,16579,True,True,True,False,255,1383,3261,3261,-8.0859,-0.141126,-0.306918
1776708602.679211,16589,True,True,True,False,255,1381,3259,3259,-8.2617,-0.144194,-0.306674
1776708602.688622,16599,True,True,True,False,255,1378,3256,3256,-8.5254,-0.148796,-0.460194
1776708602.696191,16609,True,True,True,False,255,1376,3254,3254,-8.7012,-0.151864,-0.306796
1776708602.708730,16619,True,True,True,False,255,1373,3252,3252,-8.877,-0.154932,-0.30692
1776708602.717413,16629,True,True,True,False,255,1369,3250,3250,-9.0527,-0.158,-0.306796
1776708602.728960,16640,True,True,True,False,255,1369,3248,3248,-9.2285,-0.161068,-0.306797
1776708602.737588,16649,True,True,True,False,255,1365,3246,3246,-9.4043,-0.164136,-0.306673
1776708602.749241,16659,True,True,True,False,255,1364,3244,3244,-9.5801,-0.167204,-0.306796
1776708602.758471,16669,True,True,True,False,255,1361,3242,3242,-9.7559,-0.170272,-0.30692
1776708602.769454,16679,True,True,True,False,255,1359,3240,3240,-9.9316,-0.17334,-0.306673
1776708602.778081,16689,True,True,True,False,255,1355,3238,3238,-10.1074,-0.176408,-0.30692
1776708602.786487,16699,True,True,True,False,255,1353,3236,3236,-10.2832,-0.179476,-0.306796
1776708602.799009,16709,True,True,True,False,255,1349,3235,3235,-10.3711,-0.18101,-0.153399
1776708602.806769,16719,True,True,True,False,255,1348,3233,3233,-10.5469,-0.184078,-0.306796
1776708602.819617,16729,True,True,True,False,255,1346,3231,3231,-10.7227,-0.187146,-0.306797
1776708602.827268,16739,True,True,True,False,255,1342,3230,3230,-10.8105,-0.18868,-0.153397
1776708602.839823,16749,True,True,True,False,255,1341,3228,3228,-10.9863,-0.191748,-0.306797
1776708602.847600,16759,True,True,True,False,255,1338,3227,3227,-11.0742,-0.193282,-0.153399
1776708602.856710,16769,True,True,True,False,255,1335,3225,3225,-11.25,-0.19635,-0.306796
1776708602.868437,16779,True,True,True,False,255,1334,3224,3224,-11.3379,-0.197884,-0.153337
1776708602.877206,16789,True,True,True,False,255,1331,3223,3223,-11.4258,-0.199418,-0.153458
1776708602.888796,16799,True,True,True,False,255,1328,3222,3222,-11.5137,-0.200952,-0.153399
1776708602.896383,16809,True,True,True,False,255,1326,3220,3220,-11.6895,-0.204019,-0.306797
1776708602.909239,16819,True,True,True,False,255,1324,3219,3219,-11.7773,-0.205553,-0.153336
1776708602.918064,16829,True,True,True,False,255,1322,3218,3218,-11.8652,-0.207087,-0.153399
1776708602.929608,16839,True,True,True,False,255,1319,3217,3217,-11.9531,-0.208621,-0.153399
1776708602.938310,16849,True,True,True,False,255,1317,3217,3217,-11.9531,-0.208621,0.0
1776708602.946985,16859,True,True,True,False,255,1316,3216,3216,-12.041,-0.210155,-0.153397
1776708602.958465,16869,True,True,True,False,255,1315,3215,3215,-12.1289,-0.211689,-0.15346
1776708602.967163,16879,True,True,True,False,255,1314,3214,3214,-12.2168,-0.213223,-0.153399
1776708602.979423,16889,True,True,True,False,255,1316,3214,3214,-12.2168,-0.213223,0.0
1776708602.987696,16899,True,True,True,False,255,1313,3213,3213,-12.3047,-0.214757,-0.153399
1776708602.999553,16909,True,True,True,False,255,1312,3212,3212,-12.3926,-0.216291,-0.153397
1776708603.008092,16919,True,True,True,False,255,1313,3212,3212,-12.3926,-0.216291,0.0
1776708603.016889,16929,True,True,True,False,255,1311,3212,3212,-12.3926,-0.216291,0.0
1776708603.028618,16939,True,True,True,False,255,1310,3212,3212,-12.3926,-0.216291,0.0
1776708603.036147,16949,True,True,True,False,255,1309,3212,3212,-12.3926,-0.216291,0.0
1776708603.048703,16959,True,True,True,False,255,1309,3212,3212,-12.3926,-0.216291,0.0
1776708603.057239,16969,True,True,True,False,255,1309,3212,3212,-12.3926,-0.216291,0.0
1776708603.069232,16979,True,True,True,False,255,1309,3212,3212,-12.3926,-0.216291,0.0
1776708603.077401,16989,True,True,True,False,255,1307,3213,3213,-12.3047,-0.214757,0.153397
1776708603.089591,16999,True,True,True,False,255,1307,3214,3214,-12.2168,-0.213223,0.153337
1776708603.097929,17009,True,True,True,False,255,1304,3214,3214,-12.2168,-0.213223,0.0
1776708603.107117,17019,True,True,True,False,255,1304,3215,3215,-12.1289,-0.211689,0.153399
1776708603.118625,17029,True,True,True,False,255,1302,3216,3216,-12.041,-0.210155,0.15346
1776708603.126846,17039,True,True,True,False,255,1301,3217,3217,-11.9531,-0.208621,0.153336
1776708603.138968,17049,True,True,True,False,255,1302,3218,3218,-11.8652,-0.207087,0.15346
1776708603.147351,17059,True,True,True,False,255,1305,3219,3219,-11.7773,-0.205553,0.153337
1776708603.158880,17069,True,True,True,False,255,1307,3219,3219,-11.7773,-0.205553,0.0
1776708603.167265,17079,True,True,True,False,255,1309,3220,3220,-11.6895,-0.204019,0.153458
1776708603.175812,17089,True,True,True,False,255,1309,3221,3221,-11.6016,-0.202485,0.153399
1776708603.188100,17099,True,True,True,False,255,1312,3222,3222,-11.5137,-0.200952,0.153337
1776708603.195799,17108,True,True,True,False,255,1313,3223,3223,-11.4258,-0.199418,0.153399
1776708603.208586,17119,True,True,True,False,255,1314,3224,3224,-11.3379,-0.197884,0.153458
1776708603.216511,17129,True,True,True,False,255,1318,3225,3225,-11.25,-0.19635,0.153399
1776708603.228864,17139,True,True,True,False,255,1319,3227,3227,-11.0742,-0.193282,0.306796
1776708603.237204,17149,True,True,True,False,255,1321,3228,3228,-10.9863,-0.191748,0.153337
1776708603.249302,17159,True,True,True,False,255,1324,3229,3229,-10.8984,-0.190214,0.15346
1776708603.257784,17169,True,True,True,False,255,1327,3230,3230,-10.8105,-0.18868,0.153337
1776708603.265975,17179,True,True,True,False,255,1330,3232,3232,-10.6348,-0.185612,0.306918
1776708603.278500,17189,True,True,True,False,255,1331,3234,3234,-10.459,-0.182544,0.306796
1776708603.286204,17199,True,True,True,False,255,1333,3235,3235,-10.3711,-0.18101,0.153399
1776708603.298579,17209,True,True,True,False,255,1336,3237,3237,-10.1953,-0.177942,0.306797
1776708603.307086,17219,True,True,True,False,255,1338,3238,3238,-10.1074,-0.176408,0.153397
1776708603.318960,17229,True,True,True,False,255,1343,3240,3240,-9.9316,-0.17334,0.306797
1776708603.327579,17239,True,True,True,False,255,1345,3242,3242,-9.7559,-0.170272,0.306673
1776708603.335156,17249,True,True,True,False,255,1347,3244,3244,-9.5801,-0.167204,0.306797
1776708603.347709,17259,True,True,True,False,255,1352,3245,3245,-9.4922,-0.16567,0.153458
1776708603.355763,17269,True,True,True,False,255,1354,3248,3248,-9.2285,-0.161068,0.460194
1776708603.367527,17280,True,True,True,False,255,1357,3249,3249,-9.1406,-0.159534,0.153337
1776708603.376429,17289,True,True,True,False,255,1360,3251,3251,-8.9648,-0.156466,0.306918
1776708603.387954,17299,True,True,True,False,255,1363,3253,3253,-8.7891,-0.153398,0.306797
1776708603.396638,17309,True,True,True,False,255,1365,3256,3256,-8.5254,-0.148796,0.46001
1776708603.408316,17319,True,True,True,False,255,1366,3257,3257,-8.4375,-0.147262,0.15346
1776708603.416966,17329,True,True,True,False,255,1370,3259,3259,-8.2617,-0.144194,0.306796
1776708603.425527,17339,True,True,True,False,255,1372,3262,3262,-7.998,-0.139592,0.460194
1776708603.437444,17349,True,True,True,False,255,1374,3264,3264,-7.8223,-0.136524,0.306797
1776708603.446182,17359,True,True,True,False,255,1379,3266,3266,-7.6465,-0.133456,0.306673
1776708603.458608,17369,True,True,True,False,255,1379,3268,3268,-7.4707,-0.130388,0.30692
1776708603.466177,17379,True,True,True,False,255,1381,3270,3270,-7.2949,-0.12732,0.306796
1776708603.478437,17389,True,True,True,False,255,1384,3272,3272,-7.1191,-0.124252,0.306674
1776708603.486861,17399,True,True,True,False,255,1385,3274,3274,-6.9434,-0.121184,0.306919
1776708603.498807,17409,True,True,True,False,255,1386,3277,3277,-6.6797,-0.116583,0.460194
1776708603.507686,17419,True,True,True,False,255,1390,3278,3278,-6.5918,-0.115049,0.153336
1776708603.516183,17429,True,True,True,False,255,1391,3281,3281,-6.3281,-0.110447,0.460195
1776708603.527685,17439,True,True,True,False,255,1392,3283,3283,-6.1523,-0.107379,0.306796
1776708603.536429,17449,True,True,True,False,255,1394,3285,3285,-5.9766,-0.104311,0.306919
1776708603.548245,17459,True,True,True,False,255,1394,3287,3287,-5.8008,-0.101243,0.306796
1776708603.556797,17469,True,True,True,False,255,1396,3289,3289,-5.625,-0.098175,0.306674
1776708603.568776,17479,True,True,True,False,255,1397,3291,3291,-5.4492,-0.095107,0.306796
1776708603.577420,17489,True,True,True,False,255,1398,3292,3292,-5.3613,-0.093573,0.153459
1776708603.585211,17499,True,True,True,False,255,1399,3294,3294,-5.1855,-0.090505,0.306674
1776708603.596825,17509,True,True,True,False,255,1402,3296,3296,-5.0098,-0.087437,0.306919
1776708603.605644,17519,True,True,True,False,255,1401,3298,3298,-4.834,-0.084369,0.306674
1776708603.618246,17529,True,True,True,False,255,1402,3299,3299,-4.7461,-0.082835,0.153459
1776708603.625762,17539,True,True,True,False,255,1403,3301,3301,-4.5703,-0.079767,0.306674
1776708603.638599,17549,True,True,True,False,255,1403,3303,3303,-4.3945,-0.076699,0.306796
1776708603.646956,17559,True,True,True,False,255,1404,3304,3304,-4.3066,-0.075165,0.153459
1776708603.658335,17569,True,True,True,False,255,1407,3306,3306,-4.1309,-0.072097,0.306674
1776708603.667348,17579,True,True,True,False,255,1406,3307,3307,-4.043,-0.070563,0.153399
1776708603.675434,17589,True,True,True,False,255,1407,3308,3308,-3.9551,-0.069029,0.153459
1776708603.687003,17599,True,True,True,False,255,1406,3310,3310,-3.7793,-0.065961,0.306796
1776708603.695971,17609,True,True,True,False,255,1407,3311,3311,-3.6914,-0.064427,0.153398
1776708603.707967,17619,True,True,True,False,255,1407,3312,3312,-3.6035,-0.062893,0.153399
1776708603.716125,17629,True,True,True,False,255,1408,3313,3313,-3.5156,-0.061359,0.153336
1776708603.728536,17639,True,True,True,False,255,1408,3314,3314,-3.4277,-0.059825,0.153398
1776708603.737034,17649,True,True,True,False,255,1406,3315,3315,-3.3398,-0.058291,0.15346
1776708603.745772,17659,True,True,True,False,255,1408,3316,3316,-3.252,-0.056757,0.153398
1776708603.757513,17669,True,True,True,False,255,1408,3317,3317,-3.1641,-0.055223,0.153398
1776708603.765889,17679,True,True,True,False,255,1409,3318,3318,-3.0762,-0.053689,0.153398
1776708603.777522,17689,True,True,True,False,255,1408,3319,3319,-2.9883,-0.052155,0.153337
1776708603.786115,17699,True,True,True,False,255,1408,3320,3320,-2.9004,-0.050621,0.153398
1776708603.798205,17709,True,True,True,False,255,1409,3320,3320,-2.9004,-0.050621,0.0
1776708603.806891,17719,True,True,True,False,255,1410,3321,3321,-2.8125,-0.049087,0.15346
1776708603.818731,17729,True,True,True,False,255,1409,3321,3321,-2.8125,-0.049087,0.0
1776708603.827108,17739,True,True,True,False,255,1409,3322,3322,-2.7246,-0.047553,0.153398
1776708603.835287,17748,True,True,True,False,255,1408,3322,3322,-2.7246,-0.047553,0.0
1776708603.847136,17759,True,True,True,False,255,1409,3322,3322,-2.7246,-0.047553,0.0
1776708603.855808,17769,True,True,True,False,255,1408,3323,3323,-2.6367,-0.046019,0.153398
1776708603.867192,17779,True,True,True,False,255,1409,3323,3323,-2.6367,-0.046019,0.0
1776708603.875792,17789,True,True,True,False,255,1409,3323,3323,-2.6367,-0.046019,0.0
1776708603.888323,17799,True,True,True,False,255,1409,3323,3323,-2.6367,-0.046019,0.0
1776708603.896164,17809,True,True,True,False,255,1407,3323,3323,-2.6367,-0.046019,0.0
1776708603.905186,17819,True,True,True,False,255,1411,3323,3323,-2.6367,-0.046019,0.0
1776708603.917248,17829,True,True,True,False,255,1410,3323,3323,-2.6367,-0.046019,0.0
1776708603.925780,17839,True,True,True,False,255,1408,3323,3323,-2.6367,-0.046019,0.0
1776708603.937608,17849,True,True,True,False,255,1410,3322,3322,-2.7246,-0.047553,-0.153337
1776708603.945707,17859,True,True,True,False,255,1411,3322,3322,-2.7246,-0.047553,0.0
1776708603.957438,17869,True,True,True,False,255,1412,3321,3321,-2.8125,-0.049087,-0.15346
1776708603.965871,17879,True,True,True,False,255,1414,3321,3321,-2.8125,-0.049087,0.0
1776708603.977428,17889,True,True,True,False,255,1413,3320,3320,-2.9004,-0.050621,-0.153398
1776708603.986822,17899,True,True,True,False,255,1413,3320,3320,-2.9004,-0.050621,0.0
1776708603.995059,17909,True,True,True,False,255,1411,3319,3319,-2.9883,-0.052155,-0.153398
1776708604.007100,17918,True,True,True,False,255,1411,3319,3319,-2.9883,-0.052155,0.0
1776708604.015670,17929,True,True,True,False,255,1410,3318,3318,-3.0762,-0.053689,-0.153337
1776708604.027589,17939,True,True,True,False,255,1410,3318,3318,-3.0762,-0.053689,0.0
1776708604.036365,17949,True,True,True,False,255,1409,3317,3317,-3.1641,-0.055223,-0.153398
1776708604.047453,17959,True,True,True,False,255,1410,3316,3316,-3.252,-0.056757,-0.153337
1776708604.056346,17969,True,True,True,False,255,1411,3315,3315,-3.3398,-0.058291,-0.153398
1776708604.068641,17979,True,True,True,False,255,1411,3314,3314,-3.4277,-0.059825,-0.153398
1776708604.076937,17989,True,True,True,False,255,1410,3313,3313,-3.5156,-0.061359,-0.15346
1776708604.085222,17999,True,True,True,False,255,1410,3312,3312,-3.6035,-0.062893,-0.153398
1776708604.097217,18009,True,True,True,False,255,1410,3311,3311,-3.6914,-0.064427,-0.153337
1776708604.105719,18019,True,True,True,False,255,1410,3309,3309,-3.8672,-0.067495,-0.306919
1776708604.117828,18029,True,True,True,False,255,1410,3308,3308,-3.9551,-0.069029,-0.153398
