host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776609310.514022,27999,True,False,True,False,255,152,1889,1889,-14.4141,-0.251573,0.920756
1776609310.524590,28009,True,False,True,False,255,151,1893,1893,-14.0625,-0.245437,0.613591
1776609310.542249,28019,True,False,True,False,255,150,1899,1899,-13.5352,-0.236233,0.92039
1776609310.551960,28029,True,False,True,False,255,152,1902,1902,-13.2715,-0.231631,0.46001
1776609310.563792,28039,True,False,True,False,255,151,1906,1906,-12.9199,-0.225495,0.613591
1776609310.572371,28049,True,False,True,False,255,151,1912,1912,-12.3926,-0.216291,0.920758
1776609310.580707,28059,True,False,True,False,255,151,1917,1917,-11.9531,-0.208621,0.766683
1776609310.591468,28069,True,False,True,False,255,150,1924,1924,-11.3379,-0.197884,1.073787
1776609310.601446,28079,True,False,True,False,255,151,1926,1926,-11.1621,-0.194816,0.306797
1776609310.613741,28089,True,False,True,False,255,151,1930,1930,-10.8105,-0.18868,0.613593
1776609310.621566,28099,True,False,True,False,255,152,1936,1936,-10.2832,-0.179476,0.920388
1776609310.629278,28109,True,False,True,False,255,150,1941,1941,-9.8437,-0.171806,0.76699
1776609310.638973,28119,True,False,True,False,255,148,1945,1945,-9.4922,-0.16567,0.613838
1776609310.651438,28129,True,False,True,False,255,149,1950,1950,-9.0527,-0.158,0.766991
1776609310.661376,28139,True,False,True,False,255,149,1954,1954,-8.7012,-0.151864,0.613593
1776609310.674408,28149,True,False,True,False,255,149,1959,1959,-8.2617,-0.144194,0.76699
1776609310.680786,28160,True,False,True,False,255,148,1963,1963,-7.9102,-0.138058,0.613593
1776609310.691180,28169,True,False,True,False,255,148,1969,1969,-7.3828,-0.128854,0.92002
1776609310.701352,28179,True,False,True,False,255,150,1971,1971,-7.207,-0.125786,0.306797
1776609310.711674,28189,True,False,True,False,255,148,1973,1973,-7.0313,-0.122718,0.306918
1776609310.721934,28199,True,False,True,False,255,148,1980,1980,-6.416,-0.111981,1.073357
1776609310.732378,28209,True,False,True,False,255,147,1984,1984,-6.0645,-0.105845,0.613593
1776609310.744303,28219,True,False,True,False,255,148,1989,1989,-5.625,-0.098175,0.76699
1776609310.752765,28229,True,False,True,False,255,146,1990,1990,-5.5371,-0.096641,0.153459
1776609310.764600,28239,True,False,True,False,255,147,1996,1996,-5.0098,-0.087437,0.920389
1776609310.772386,28249,True,False,True,False,255,145,2001,2001,-4.5703,-0.079767,0.76699
1776609310.778405,28259,True,False,True,False,255,146,2003,2003,-4.3945,-0.076699,0.306796
1776609310.788428,28269,True,False,True,False,255,146,2005,2005,-4.2188,-0.073631,0.306796
1776609310.801750,28279,True,False,True,False,255,146,2009,2009,-3.8672,-0.067495,0.613347
1776609310.813783,28289,True,False,True,False,255,145,2011,2011,-3.6914,-0.064427,0.306919
1776609310.822335,28299,True,False,True,False,255,144,2013,2013,-3.5156,-0.061359,0.306674
1776609310.830369,28309,True,False,True,False,255,144,2016,2016,-3.252,-0.056757,0.460194
1776609310.840944,28319,True,False,True,False,255,145,2020,2020,-2.9004,-0.050621,0.613592
1776609310.851139,28329,True,False,True,False,255,144,2021,2021,-2.8125,-0.049087,0.15346
1776609310.861562,28339,True,False,True,False,255,143,2024,2024,-2.5488,-0.044485,0.460194
1776609310.871937,28349,True,False,True,False,255,144,2027,2027,-2.2852,-0.039883,0.460194
1776609310.882510,28359,True,False,True,False,255,144,2030,2030,-2.0215,-0.035282,0.460194
1776609310.892878,28369,True,False,True,False,255,143,2031,2031,-1.9336,-0.033748,0.153336
1776609310.902936,28379,True,False,True,False,255,144,2032,2032,-1.8457,-0.032214,0.15346
1776609310.902936,28389,True,False,True,False,255,143,2033,2033,-1.7578,-0.03068,0.153398
1776609310.923391,28399,True,False,True,False,255,143,2035,2035,-1.582,-0.027612,0.306674
1776609310.923391,28409,True,False,True,False,255,142,2036,2036,-1.4941,-0.026078,0.153398
1776609310.935633,28419,True,False,True,False,255,143,2036,2036,-1.4941,-0.026078,0.0
1776609310.943975,28429,True,False,True,False,255,143,2037,2037,-1.4062,-0.024544,0.15346
1776609310.961662,28439,True,False,True,False,255,143,2039,2039,-1.2305,-0.021476,0.306673
1776609310.973581,28449,True,False,True,False,255,142,2039,2039,-1.2305,-0.021476,0.0
1776609310.975212,28459,True,False,True,False,255,142,2041,2041,-1.0547,-0.018408,0.306919
1776609310.992264,28469,True,False,True,False,255,144,2040,2040,-1.1426,-0.019942,-0.153337
1776609311.000679,28479,True,False,True,False,255,142,2040,2040,-1.1426,-0.019942,0.0
1776609311.012987,28489,True,False,True,False,255,142,2038,2038,-1.3184,-0.02301,-0.306796
1776609311.018142,28499,True,False,True,False,255,142,2039,2039,-1.2305,-0.021476,0.153459
1776609311.027159,28509,True,False,True,False,255,143,2040,2040,-1.1426,-0.019942,0.153398
1776609311.041785,28519,True,False,True,False,255,142,2038,2038,-1.3184,-0.02301,-0.306796
1776609311.047691,28529,True,False,True,False,255,142,2038,2038,-1.3184,-0.02301,0.0
1776609311.063682,28539,True,False,True,False,255,143,2037,2037,-1.4062,-0.024544,-0.153398
1776609311.072066,28549,True,False,True,False,255,142,2037,2037,-1.4062,-0.024544,0.0
1776609311.083775,28559,True,False,True,False,255,142,2035,2035,-1.582,-0.027612,-0.306796
1776609311.091816,28569,True,False,True,False,255,142,2033,2033,-1.7578,-0.03068,-0.306674
1776609311.100795,28579,True,False,True,False,255,145,2032,2032,-1.8457,-0.032214,-0.153398
1776609311.109570,28589,True,False,True,False,255,144,2030,2030,-2.0215,-0.035282,-0.306919
1776609311.121205,28599,True,False,True,False,255,143,2027,2027,-2.2852,-0.039883,-0.46001
1776609311.133737,28609,True,False,True,False,255,143,2026,2026,-2.373,-0.041417,-0.153398
1776609311.140622,28619,True,False,True,False,255,144,2023,2023,-2.6367,-0.046019,-0.460194
1776609311.151037,28628,True,False,True,False,255,143,2021,2021,-2.8125,-0.049087,-0.306919
1776609311.162115,28639,True,False,True,False,255,145,2019,2019,-2.9883,-0.052155,-0.306796
1776609311.171393,28649,True,False,True,False,255,143,2015,2015,-3.3398,-0.058291,-0.613592
1776609311.181624,28659,True,False,True,False,255,145,2012,2012,-3.6035,-0.062893,-0.460194
1776609311.191851,28669,True,False,True,False,255,146,2009,2009,-3.8672,-0.067495,-0.460195
1776609311.202162,28679,True,False,True,False,255,145,2008,2008,-3.9551,-0.069029,-0.153336
1776609311.202162,28689,True,False,True,False,255,146,2003,2003,-4.3945,-0.076699,-0.76699
1776609311.222809,28699,True,False,True,False,255,146,1999,1999,-4.7461,-0.082835,-0.613838
1776609311.222809,28709,True,False,True,False,255,145,1997,1997,-4.9219,-0.085903,-0.306674
1776609311.243780,28719,True,False,True,False,255,146,1993,1993,-5.2734,-0.092039,-0.613837
1776609311.252035,28729,True,False,True,False,255,147,1989,1989,-5.625,-0.098175,-0.613593
1776609311.260675,28739,True,False,True,False,255,147,1983,1983,-6.1523,-0.107379,-0.920389
1776609311.272830,28749,True,False,True,False,255,149,1981,1981,-6.3281,-0.110447,-0.306673
1776609311.281322,28759,True,False,True,False,255,147,1978,1978,-6.5918,-0.115049,-0.460379
1776609311.292144,28769,True,False,True,False,255,147,1973,1973,-7.0313,-0.122718,-0.766684
1776609311.292144,28779,True,False,True,False,255,148,1968,1968,-7.4707,-0.130388,-0.767297
1776609311.313542,28789,True,False,True,False,255,147,1962,1962,-7.998,-0.139592,-0.92039
1776609311.313542,28800,True,False,True,False,255,149,1960,1960,-8.1738,-0.14266,-0.306796
1776609311.333717,28809,True,False,True,False,255,150,1956,1956,-8.5254,-0.148796,-0.613593
1776609311.342076,28819,True,False,True,False,255,149,1951,1951,-8.9648,-0.156466,-0.766684
1776609311.350707,28829,True,False,True,False,255,150,1947,1947,-9.3164,-0.162602,-0.613837
1776609311.362727,28839,True,False,True,False,255,150,1942,1942,-9.7559,-0.170272,-0.766684
1776609311.366874,28849,True,False,True,False,255,150,1937,1937,-10.1953,-0.177942,-0.767297
1776609311.375608,28859,True,False,True,False,255,150,1932,1932,-10.6348,-0.185612,-0.766991
1776609311.391521,28869,True,False,True,False,255,150,1928,1928,-10.9863,-0.191748,-0.613347
1776609311.403686,28879,True,False,True,False,255,151,1923,1923,-11.4258,-0.199418,-0.767297
1776609311.412004,28889,True,False,True,False,255,151,1918,1918,-11.8652,-0.207087,-0.766991
1776609311.423781,28899,True,False,True,False,255,151,1913,1913,-12.3047,-0.214757,-0.766991
1776609311.432415,28909,True,False,True,False,255,150,1909,1909,-12.6562,-0.220893,-0.613591
1776609311.436911,28919,True,False,True,False,255,151,1904,1904,-13.0957,-0.228563,-0.766684
1776609311.447171,28929,True,False,True,False,255,151,1899,1899,-13.5352,-0.236233,-0.767297
1776609311.461362,28939,True,False,True,False,255,150,1894,1894,-13.9746,-0.243903,-0.766991
1776609311.473329,28949,True,False,True,False,255,152,1892,1892,-14.1504,-0.246971,-0.306796
1776609311.481565,28959,True,False,True,False,255,152,1886,1886,-14.6777,-0.256175,-0.920022
1776609311.489958,28969,True,False,True,False,255,152,1882,1882,-15.0293,-0.262311,-0.613837
1776609311.498466,28979,True,False,True,False,255,153,1879,1879,-15.293,-0.266913,-0.460196
1776609311.508761,28989,True,False,True,False,255,153,1874,1874,-15.7324,-0.274583,-0.76699
1776609311.522517,28999,True,False,True,False,255,153,1871,1871,-15.9961,-0.279185,-0.460196
1776609311.529068,29009,True,False,True,False,255,154,1868,1868,-16.2598,-0.283786,-0.460009
1776609311.542197,29019,True,False,True,False,255,153,1864,1864,-16.6113,-0.289922,-0.61384
1776609311.549611,29029,True,False,True,False,255,151,1861,1861,-16.875,-0.294524,-0.460193
1776609311.562942,29039,True,False,True,False,255,154,1855,1855,-17.4023,-0.303728,-0.920388
1776609311.569995,29049,True,False,True,False,255,155,1855,1855,-17.4023,-0.303728,0.0
1776609311.580467,29059,True,False,True,False,255,154,1851,1851,-17.7539,-0.309864,-0.613349
1776609311.592139,29069,True,False,True,False,255,154,1848,1848,-18.0176,-0.314466,-0.460193
1776609311.601009,29079,True,False,True,False,255,154,1845,1845,-18.2812,-0.319068,-0.46038
1776609311.611168,29089,True,False,True,False,255,154,1844,1844,-18.3691,-0.320602,-0.153337
1776609311.621443,29099,True,False,True,False,255,153,1842,1842,-18.5449,-0.32367,-0.306797
1776609311.631780,29109,True,False,True,False,255,155,1839,1839,-18.8086,-0.328272,-0.460377
1776609311.642123,29119,True,False,True,False,255,155,1838,1838,-18.8965,-0.329806,-0.153399
1776609311.652752,29129,True,False,True,False,255,154,1836,1836,-19.0723,-0.332874,-0.306674
1776609311.652752,29139,True,False,True,False,255,155,1835,1835,-19.1602,-0.334408,-0.153457
1776609311.663028,29149,True,False,True,False,255,154,1835,1835,-19.1602,-0.334408,0.0
1776609311.676119,29159,True,False,True,False,255,154,1834,1834,-19.248,-0.335942,-0.15346
1776609311.690565,29169,True,False,True,False,255,155,1831,1831,-19.5117,-0.340544,-0.460196
1776609311.702680,29179,True,False,True,False,255,156,1831,1831,-19.5117,-0.340544,0.0
1776609311.711092,29189,True,False,True,False,255,154,1831,1831,-19.5117,-0.340544,0.0
1776609311.723368,29199,True,False,True,False,255,156,1832,1832,-19.4238,-0.33901,0.153337
1776609311.727297,29209,True,False,True,False,255,155,1834,1834,-19.248,-0.335942,0.30692
1776609311.735608,29219,True,False,True,False,255,154,1831,1831,-19.5117,-0.340544,-0.460012
1776609311.751893,29229,True,False,True,False,255,154,1834,1834,-19.248,-0.335942,0.46038
1776609311.760159,29239,True,False,True,False,255,154,1835,1835,-19.1602,-0.334408,0.153337
1776609311.766464,29249,True,False,True,False,255,155,1836,1836,-19.0723,-0.332874,0.153396
1776609311.780718,29259,True,False,True,False,255,156,1838,1838,-18.8965,-0.329806,0.30692
1776609311.792358,29268,True,False,True,False,255,154,1838,1838,-18.8965,-0.329806,0.0
1776609311.801346,29279,True,False,True,False,255,154,1842,1842,-18.5449,-0.32367,0.613346
1776609311.813335,29289,True,False,True,False,255,154,1844,1844,-18.3691,-0.320602,0.30692
1776609311.822210,29299,True,False,True,False,255,154,1846,1846,-18.1934,-0.317534,0.306797
1776609311.826099,29309,True,False,True,False,255,153,1849,1849,-17.9297,-0.312932,0.460193
1776609311.842005,29319,True,False,True,False,255,153,1851,1851,-17.7539,-0.309864,0.306797
1776609311.850352,29329,True,False,True,False,255,154,1856,1856,-17.3145,-0.302194,0.76699
1776609311.862416,29339,True,False,True,False,255,156,1858,1858,-17.1387,-0.299126,0.306797
1776609311.867388,29349,True,False,True,False,255,154,1862,1862,-16.7871,-0.29299,0.613594
1776609311.877673,29359,True,False,True,False,255,153,1866,1866,-16.4355,-0.286854,0.613591
1776609311.890832,29369,True,False,True,False,255,154,1869,1869,-16.1719,-0.282252,0.460196
1776609311.903348,29379,True,False,True,False,255,153,1873,1873,-15.8203,-0.276117,0.613591
1776609311.911840,29389,True,False,True,False,255,153,1877,1877,-15.4687,-0.269981,0.613591
1776609311.918731,29399,True,False,True,False,255,154,1882,1882,-15.0293,-0.262311,0.766686
1776609311.931993,29409,True,False,True,False,255,152,1885,1885,-14.7656,-0.257709,0.460377
1776609311.940378,29419,True,False,True,False,255,152,1889,1889,-14.4141,-0.251573,0.613349
1776609311.949587,29429,True,False,True,False,255,152,1894,1894,-13.9746,-0.243903,0.767297
1776609311.959949,29440,True,False,True,False,255,152,1901,1901,-13.3594,-0.233165,1.073357
1776609311.972957,29449,True,False,True,False,255,152,1905,1905,-13.0078,-0.227029,0.613838
1776609311.981350,29459,True,False,True,False,255,152,1908,1908,-12.7441,-0.222427,0.46001
1776609311.991955,29469,True,False,True,False,255,152,1913,1913,-12.3047,-0.214757,0.767297
1776609312.002696,29479,True,False,True,False,255,152,1919,1919,-11.7773,-0.205553,0.92039
1776609312.003271,29489,True,False,True,False,255,151,1922,1922,-11.5137,-0.200952,0.460194
1776609312.017894,29499,True,False,True,False,255,149,1926,1926,-11.1621,-0.194816,0.613347
1776609312.023312,29509,True,False,True,False,255,150,1932,1932,-10.6348,-0.185612,0.920388
1776609312.041430,29519,True,False,True,False,255,149,1935,1935,-10.3711,-0.18101,0.460378
1776609312.043433,29529,True,False,True,False,255,149,1941,1941,-9.8437,-0.171806,0.92002
1776609312.063051,29539,True,False,True,False,255,150,1946,1946,-9.4043,-0.164136,0.767298
1776609312.071344,29549,True,False,True,False,255,149,1950,1950,-9.0527,-0.158,0.613593
1776609312.077755,29559,True,False,True,False,255,149,1955,1955,-8.6133,-0.15033,0.76699
1776609312.084151,29569,True,False,True,False,255,148,1958,1958,-8.3496,-0.145728,0.460194
1776609312.100161,29579,True,False,True,False,255,149,1963,1963,-7.9102,-0.138058,0.766991
1776609312.112229,29589,True,False,True,False,255,149,1967,1967,-7.5586,-0.131922,0.613593
1776609312.118048,29599,True,False,True,False,255,149,1972,1972,-7.1191,-0.124252,0.76699
1776609312.125699,29609,True,False,True,False,255,148,1975,1975,-6.8555,-0.119651,0.460194
1776609312.141091,29619,True,False,True,False,255,148,1981,1981,-6.3281,-0.110447,0.920389
1776609312.153352,29629,True,False,True,False,255,146,1984,1984,-6.0645,-0.105845,0.46001
1776609312.159297,29639,True,False,True,False,255,146,1988,1988,-5.7129,-0.099709,0.613838
1776609312.167506,29649,True,False,True,False,255,146,1992,1992,-5.3613,-0.093573,0.613592
1776609312.177877,29659,True,False,True,False,255,145,1994,1994,-5.1855,-0.090505,0.306674
1776609312.190251,29669,True,False,True,False,255,145,1999,1999,-4.7461,-0.082835,0.767297
1776609312.202369,29679,True,False,True,False,255,147,2003,2003,-4.3945,-0.076699,0.613593
1776609312.210360,29689,True,False,True,False,255,147,2007,2007,-4.043,-0.070563,0.613347
1776609312.219099,29699,True,False,True,False,255,145,2009,2009,-3.8672,-0.067495,0.306796
1776609312.229494,29709,True,False,True,False,255,146,2011,2011,-3.6914,-0.064427,0.306919
1776609312.239786,29719,True,False,True,False,255,145,2015,2015,-3.3398,-0.058291,0.613593
1776609312.251545,29729,True,False,True,False,255,146,2017,2017,-3.1641,-0.055223,0.306674
1776609312.260500,29739,True,False,True,False,255,146,2020,2020,-2.9004,-0.050621,0.460378
1776609312.271949,29749,True,False,True,False,255,144,2022,2022,-2.7246,-0.047553,0.306796
1776609312.281194,29759,True,False,True,False,255,145,2024,2024,-2.5488,-0.044485,0.306674
1776609312.291346,29769,True,False,True,False,255,144,2027,2027,-2.2852,-0.039883,0.460194
1776609312.291346,29779,True,False,True,False,255,143,2029,2029,-2.1094,-0.036816,0.306796
1776609312.312813,29789,True,False,True,False,255,143,2030,2030,-2.0215,-0.035282,0.153398
1776609312.313782,29799,True,False,True,False,255,143,2033,2033,-1.7578,-0.03068,0.460378
1776609312.329532,29809,True,False,True,False,255,145,2032,2032,-1.8457,-0.032214,-0.153337
1776609312.341707,29819,True,False,True,False,255,143,2034,2034,-1.6699,-0.029146,0.306796
1776609312.343216,29829,True,False,True,False,255,142,2035,2035,-1.582,-0.027612,0.15346
1776609312.352901,29839,True,False,True,False,255,143,2036,2036,-1.4941,-0.026078,0.153398
1776609312.363547,29849,True,False,True,False,255,143,2039,2039,-1.2305,-0.021476,0.460194
1776609312.382274,29859,True,False,True,False,255,143,2038,2038,-1.3184,-0.02301,-0.153398
1776609312.391066,29869,True,False,True,False,255,142,2037,2037,-1.4062,-0.024544,-0.153337
1776609312.394091,29879,True,False,True,False,255,143,2038,2038,-1.3184,-0.02301,0.153398
1776609312.404667,29889,True,False,True,False,255,143,2038,2038,-1.3184,-0.02301,0.0
1776609312.419775,29899,True,False,True,False,255,143,2039,2039,-1.2305,-0.021476,0.153337
1776609312.431722,29908,True,False,True,False,255,143,2038,2038,-1.3184,-0.02301,-0.153459
1776609312.440120,29919,True,False,True,False,255,143,2039,2039,-1.2305,-0.021476,0.153337
